sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
1533,2023-03-30 09:52:09.667,2023-03-30 09:52:09.667,5,7,20,46066,3.31,3,2023-04-03,2023-04-04,13
1534,2023-03-30 11:41:09.935,2023-03-30 11:41:09.935,10,12,17,62908,3.46,3,2023-03-31,2023-03-31,4
1535,2023-03-30 12:44:09.894,2023-03-30 12:44:09.894,35,14,4,97664,3.60,2,2023-03-31,2023-03-31,22
1536,2023-03-30 16:36:09.913,2023-03-30 16:36:09.913,92,19,4,73901,2.55,2,2023-04-06,2023-04-03,21
1537,2023-03-30 16:40:09.681,2023-03-30 16:40:09.681,21,13,14,4348,2.92,3,2023-04-01,2023-04-01,10
1538,2023-03-30 16:49:09.883,2023-03-30 16:49:09.883,102,17,10,11575,3.65,2,2023-04-04,2023-03-31,27
1539,2023-03-30 17:03:10.047,2023-03-30 17:03:10.047,52,2,15,61596,2.10,2,2023-04-02,2023-04-03,27
1540,2023-03-30 17:28:09.828,2023-03-30 17:28:09.828,98,6,6,54228,2.82,1,2023-04-02,2023-04-04,6
1541,2023-03-30 18:46:10.072,2023-03-30 18:46:10.072,57,12,18,4758,2.35,1,2023-04-03,2023-04-01,10
1542,2023-03-30 18:50:09.705,2023-03-30 18:50:09.705,77,17,14,94327,2.03,1,2023-04-06,2023-04-01,21
1543,2023-03-31 08:00:13.098,2023-03-31 08:00:13.098,67,16,4,94398,2.93,3,2023-04-02,2023-04-04,1
1544,2023-03-31 08:27:10.189,2023-03-31 08:27:10.189,93,2,7,83001,2.57,3,2023-04-03,2023-04-05,29
