transaction_id,transaction_type,sales_order_id,purchase_order_id,created_at,last_updated
2280,SALE,1497.0,,2023-03-28 10:50:09.794,2023-03-28 10:50:09.794
2281,SALE,1498.0,,2023-03-28 11:51:10.080,2023-03-28 11:51:10.080
2282,SALE,1499.0,,2023-03-28 12:18:09.895,2023-03-28 12:18:09.895
2283,SALE,1500.0,,2023-03-28 13:19:09.753,2023-03-28 13:19:09.753
2284,SALE,1501.0,,2023-03-28 13:22:10.205,2023-03-28 13:22:10.205
2285,PURCHASE,,784.0,2023-03-28 13:55:09.967,2023-03-28 13:55:09.967
2286,SALE,1502.0,,2023-03-28 14:14:09.850,2023-03-28 14:14:09.850
2287,PURCHASE,,785.0,2023-03-28 14:40:10.614,2023-03-28 14:40:10.614
2288,SALE,1503.0,,2023-03-28 14:41:09.885,2023-03-28 14:41:09.885
2289,SALE,1504.0,,2023-03-28 15:31:10.154,2023-03-28 15:31:10.154
2290,SALE,1505.0,,2023-03-28 15:34:10.153,2023-03-28 15:34:10.153
2291,SALE,1506.0,,2023-03-28 15:36:09.741,2023-03-28 15:36:09.741
2292,SALE,1507.0,,2023-03-28 15:46:09.708,2023-03-28 15:46:09.708
2293,SALE,1508.0,,2023-03-28 15:48:10.016,2023-03-28 15:48:10.016
2294,SALE,1509.0,,2023-03-28 16:01:10.057,2023-03-28 16:01:10.057
2295,SALE,1510.0,,2023-03-28 16:03:09.768,2023-03-28 16:03:09.768
2296,SALE,1511.0,,2023-03-28 16:41:10.147,2023-03-28 16:41:10.147
2297,PURCHASE,,786.0,2023-03-28 17:00:09.743,2023-03-28 17:00:09.743
2298,SALE,1512.0,,2023-03-28 17:10:10.049,2023-03-28 17:10:10.049
2299,SALE,1513.0,,2023-03-28 17:43:09.878,2023-03-28 17:43:09.878
2300,PURCHASE,,787.0,2023-03-28 17:55:10.089,2023-03-28 17:55:10.089
2301,SALE,1514.0,,2023-03-28 17:58:09.713,2023-03-28 17:58:09.713
2302,SALE,1515.0,,2023-03-28 18:12:10.088,2023-03-28 18:12:10.088
2303,SALE,1516.0,,2023-03-28 18:21:09.985,2023-03-28 18:21:09.985
2304,SALE,1517.0,,2023-03-29 08:21:09.982,2023-03-29 08:21:09.982
2305,SALE,1518.0,,2023-03-29 09:00:09.805,2023-03-29 09:00:09.805
